;ParticipantId;SubjectId;0
2951;18C4C81F-6279-4BA7-979F-D5B6988BBFAC;75;94.74379
2952;9B9CD5A8-7584-40AE-9C8F-AD001B4A508B;75;59.270115
2953;DC66ECE0-4505-43F6-B877-E3C9613758ED;75;61.50465
2954;AD47D79B-7060-428C-A68A-688D5A17BE52;75;83.871704
2955;8451EC4E-C7AF-4B2C-B175-E8D7336DBEB4;75;77.44153
2956;8451EC4E-C7AF-4B2C-B175-E8D7336DBEB4;75;83.88948
2957;8451EC4E-C7AF-4B2C-B175-E8D7336DBEB4;75;83.88948
2958;8451EC4E-C7AF-4B2C-B175-E8D7336DBEB4;75;76.74561
2959;8451EC4E-C7AF-4B2C-B175-E8D7336DBEB4;75;85.96591
2960;73E6BC4A-DF77-4EA4-BED2-C7CE1FCE46BB;75;66.53411
2961;9E083B20-623C-43E4-B77F-8B7CE519647D;75;76.586624
2962;9E083B20-623C-43E4-B77F-8B7CE519647D;75;83.88948
2963;DF6FD6D6-26FA-48D2-B84B-5CF400B84CBC;75;74.27191
2964;94973F8F-6370-4A84-8F2C-A778AC615829;75;57.96885
2965;6FEE08FC-4503-4E05-9206-E60E28F798CE;75;77.25852
2966;CDAA2AAD-A3DB-4CF1-8408-9742B68D8C38;75;78.80626
2967;FA055231-F343-4547-88D9-C68E9372E05C;75;74.27191
2968;1891C307-BDA3-48C9-8D3E-EC41864E4F11;75;84.42428
2969;76A4B651-F083-49EE-834D-696D44E7E79C;75;79.88095
2970;CEAE4F3B-A473-46DA-859B-85F7DF3A564B;75;78.6478
2971;4673DF2C-AAA7-42D0-A6F6-A2CAF5D0CB52;75;57.96885
2972;81E735B5-6263-498A-9F58-AECEA841055D;75;91.28512
2973;81E735B5-6263-498A-9F58-AECEA841055D;75;90.33387
2974;81E735B5-6263-498A-9F58-AECEA841055D;75;93.15979
2975;CBE99ADE-5601-48A2-9B14-CD0444AD5346;75;93.25917
2976;CBE99ADE-5601-48A2-9B14-CD0444AD5346;75;93.75404
2977;CC4AC64C-2BC6-413B-B026-28DBEBDC4DA0;75;83.88948
2978;CC4AC64C-2BC6-413B-B026-28DBEBDC4DA0;75;89.879166
2979;30F0C43E-9C7D-448F-A9DE-2FE88CB2887E;75;79.41831
2980;30F0C43E-9C7D-448F-A9DE-2FE88CB2887E;75;79.13038
2981;30F0C43E-9C7D-448F-A9DE-2FE88CB2887E;75;77.49277
2982;30F0C43E-9C7D-448F-A9DE-2FE88CB2887E;75;83.88948
2983;30F0C43E-9C7D-448F-A9DE-2FE88CB2887E;75;83.88948
2984;30F0C43E-9C7D-448F-A9DE-2FE88CB2887E;75;82.68851
2985;30F0C43E-9C7D-448F-A9DE-2FE88CB2887E;75;80.03195
2986;30F0C43E-9C7D-448F-A9DE-2FE88CB2887E;75;83.88948
2987;30F0C43E-9C7D-448F-A9DE-2FE88CB2887E;75;90.96995
2988;BCE115C1-225C-4770-8024-13FEF35A022D;75;80.16859
2989;BCE115C1-225C-4770-8024-13FEF35A022D;75;92.41282
2990;BCE115C1-225C-4770-8024-13FEF35A022D;75;90.33387
2991;BCE115C1-225C-4770-8024-13FEF35A022D;75;83.88948
2992;BCE115C1-225C-4770-8024-13FEF35A022D;75;88.1499
2993;BCE115C1-225C-4770-8024-13FEF35A022D;75;94.24891
2994;BCE115C1-225C-4770-8024-13FEF35A022D;75;83.88948
2995;A6D3511E-83F5-4A94-BF4B-24BE8398A48A;75;92.225815
2996;A6D3511E-83F5-4A94-BF4B-24BE8398A48A;75;93.75404
2997;A6D3511E-83F5-4A94-BF4B-24BE8398A48A;75;93.25917
2998;F04F0E91-FE90-4B25-9BA7-7C7291282397;75;78.375404
2999;F04F0E91-FE90-4B25-9BA7-7C7291282397;75;78.375404
3000;F04F0E91-FE90-4B25-9BA7-7C7291282397;75;83.88948
3001;F04F0E91-FE90-4B25-9BA7-7C7291282397;75;85.96591
3002;F04F0E91-FE90-4B25-9BA7-7C7291282397;75;79.367035
3003;0466A57B-37DF-4719-BF13-74382EB7596E;75;84.631256
3004;BD149109-94AE-4A67-B6A3-34EE3C05DC9E;75;83.88948
3005;BD149109-94AE-4A67-B6A3-34EE3C05DC9E;75;89.24188
3006;BD149109-94AE-4A67-B6A3-34EE3C05DC9E;75;93.25917
3007;BD149109-94AE-4A67-B6A3-34EE3C05DC9E;75;91.28512
3008;BD149109-94AE-4A67-B6A3-34EE3C05DC9E;75;82.68851
3009;E0212565-BB3F-464A-8288-2D179D8D9261;75;76.53878
3010;832C4657-EC07-47E1-B1D8-9A81A5BF8883;75;91.63438
3011;A3A83025-249D-4CFE-A34C-50A891B5DF5E;75;83.88948
3012;A3A83025-249D-4CFE-A34C-50A891B5DF5E;75;84.873924
3013;44677731-3F4E-49A0-B121-9C81B083D7A3;75;81.091866
3014;2C9B0C3F-E01E-4F10-A85C-412CF0301556;75;93.899605
3015;2C9B0C3F-E01E-4F10-A85C-412CF0301556;75;88.1499
3016;2C9B0C3F-E01E-4F10-A85C-412CF0301556;75;87.05791
3017;2C9B0C3F-E01E-4F10-A85C-412CF0301556;75;88.1499
3018;2C9B0C3F-E01E-4F10-A85C-412CF0301556;75;86.92955
3019;2C9B0C3F-E01E-4F10-A85C-412CF0301556;75;87.05791
3020;2C9B0C3F-E01E-4F10-A85C-412CF0301556;75;91.28512
3021;2C9B0C3F-E01E-4F10-A85C-412CF0301556;75;92.225815
3022;2C9B0C3F-E01E-4F10-A85C-412CF0301556;75;92.22246
3023;2C9B0C3F-E01E-4F10-A85C-412CF0301556;75;91.28512
3024;2C9B0C3F-E01E-4F10-A85C-412CF0301556;75;88.95205
3025;2C9B0C3F-E01E-4F10-A85C-412CF0301556;75;91.28512
3026;2C9B0C3F-E01E-4F10-A85C-412CF0301556;75;77.44153
3027;2C9B0C3F-E01E-4F10-A85C-412CF0301556;75;83.88948
3028;2C9B0C3F-E01E-4F10-A85C-412CF0301556;75;91.63438
3029;2C9B0C3F-E01E-4F10-A85C-412CF0301556;75;90.8064
3030;2C9B0C3F-E01E-4F10-A85C-412CF0301556;75;92.225815
3031;2C9B0C3F-E01E-4F10-A85C-412CF0301556;75;81.59445
3032;2C9B0C3F-E01E-4F10-A85C-412CF0301556;75;89.24188
3033;718479B0-3FF0-49B8-9C21-819EDF25C912;75;87.05791
3034;D80E7F8A-7193-43E7-9452-40716E566794;75;78.89944
3035;D80E7F8A-7193-43E7-9452-40716E566794;75;76.586624
3036;D80E7F8A-7193-43E7-9452-40716E566794;75;78.89944
3037;D80E7F8A-7193-43E7-9452-40716E566794;75;81.857834
3038;D80E7F8A-7193-43E7-9452-40716E566794;75;78.27308
3039;24617D59-1C73-462E-A65D-E0BF951C3F82;75;78.80626
3040;9FD8D8A9-BBB2-41AC-ACE7-DEE61F8E9496;75;81.59445
3041;698ED04C-9CDD-4089-AC27-221DAA334252;75;72.01122
3042;A1C1C7EE-80B8-4F5E-B229-328D1E16C1A7;75;83.88948
3043;B9784257-89C7-410C-B786-E90499EBFDBE;75;79.42783
3044;CF22A66D-E64E-4F68-A2D7-F19DCE8A5884;75;89.82992
3045;7D27B803-121D-4FE6-8EF8-FB7788479B0F;75;80.54579
3046;7D27B803-121D-4FE6-8EF8-FB7788479B0F;75;79.367035
3047;7D27B803-121D-4FE6-8EF8-FB7788479B0F;75;77.25852
3048;7D27B803-121D-4FE6-8EF8-FB7788479B0F;75;83.88948
3049;7D27B803-121D-4FE6-8EF8-FB7788479B0F;75;80.54579
3050;1053C471-36A4-436F-987A-8F73070176EB;75;87.947876
3051;1053C471-36A4-436F-987A-8F73070176EB;75;92.22246
3052;1053C471-36A4-436F-987A-8F73070176EB;75;90.33387
3053;1053C471-36A4-436F-987A-8F73070176EB;75;81.59445
3054;1053C471-36A4-436F-987A-8F73070176EB;75;81.59445
3055;1053C471-36A4-436F-987A-8F73070176EB;75;82.68851
3056;1053C471-36A4-436F-987A-8F73070176EB;75;84.873924
3057;1053C471-36A4-436F-987A-8F73070176EB;75;82.68851
3058;1053C471-36A4-436F-987A-8F73070176EB;75;83.78193
3059;1053C471-36A4-436F-987A-8F73070176EB;75;83.78193
3060;1053C471-36A4-436F-987A-8F73070176EB;75;89.24188
3061;980A7A8B-45FC-4166-9519-D6FF1AC0478C;75;87.05791
3062;980A7A8B-45FC-4166-9519-D6FF1AC0478C;75;81.13516
3063;980A7A8B-45FC-4166-9519-D6FF1AC0478C;75;83.88948
3064;980A7A8B-45FC-4166-9519-D6FF1AC0478C;75;82.68851
3065;980A7A8B-45FC-4166-9519-D6FF1AC0478C;75;78.375404
3066;980A7A8B-45FC-4166-9519-D6FF1AC0478C;75;82.95016
3067;980A7A8B-45FC-4166-9519-D6FF1AC0478C;75;78.375404
3068;980A7A8B-45FC-4166-9519-D6FF1AC0478C;75;81.59445
3069;980A7A8B-45FC-4166-9519-D6FF1AC0478C;75;79.42783
3070;980A7A8B-45FC-4166-9519-D6FF1AC0478C;75;88.1499
3071;980A7A8B-45FC-4166-9519-D6FF1AC0478C;75;82.68851
3072;980A7A8B-45FC-4166-9519-D6FF1AC0478C;75;82.95016
3073;980A7A8B-45FC-4166-9519-D6FF1AC0478C;75;76.3672
3074;980A7A8B-45FC-4166-9519-D6FF1AC0478C;75;82.95016
3075;980A7A8B-45FC-4166-9519-D6FF1AC0478C;75;89.24188
3076;980A7A8B-45FC-4166-9519-D6FF1AC0478C;75;77.49277
3077;48F2E42B-DF73-46CA-8990-9B8FDC60787E;75;80.50034
3078;ED54BFAA-025F-43AD-8152-D6BAC766E1AF;75;79.13038
3079;ED54BFAA-025F-43AD-8152-D6BAC766E1AF;75;84.23306
3080;ED54BFAA-025F-43AD-8152-D6BAC766E1AF;75;87.392426
3081;ED54BFAA-025F-43AD-8152-D6BAC766E1AF;75;83.95361
3082;1341CB71-6D10-4FD0-A573-42286C5F7EFF;75;94.74379
3083;4F3C8691-1D50-42AD-BDDB-01112E2D336E;75;90.96995
3084;B1F06C01-5CF2-4AC5-B6D7-128613D6897D;75;81.59445
3085;B1F06C01-5CF2-4AC5-B6D7-128613D6897D;75;82.68851
3086;B1F06C01-5CF2-4AC5-B6D7-128613D6897D;75;83.809654
3087;3BE8487A-0F02-4FA7-8CD9-D3A41B65BDFA;75;88.1499
3088;3BE8487A-0F02-4FA7-8CD9-D3A41B65BDFA;75;83.88948
3089;3BE8487A-0F02-4FA7-8CD9-D3A41B65BDFA;75;91.28512
3090;EFED6269-7FA2-43DB-AF34-12FB889EEE6D;75;84.23306
3091;F842F37A-7104-4BB1-ACC2-94DAD552A942;75;77.25852
3092;F842F37A-7104-4BB1-ACC2-94DAD552A942;75;85.96591
3093;1BB42756-BC30-4DFD-AC2F-BAE219438C52;75;93.15979
3094;1BB42756-BC30-4DFD-AC2F-BAE219438C52;75;91.28512
3095;1BB42756-BC30-4DFD-AC2F-BAE219438C52;75;93.15979
3096;1BB42756-BC30-4DFD-AC2F-BAE219438C52;75;83.88948
3097;1BB42756-BC30-4DFD-AC2F-BAE219438C52;75;92.22246
3098;1BB42756-BC30-4DFD-AC2F-BAE219438C52;75;91.28512
3099;1BB42756-BC30-4DFD-AC2F-BAE219438C52;75;92.22246
3100;1BB42756-BC30-4DFD-AC2F-BAE219438C52;75;93.15979
3101;1BB42756-BC30-4DFD-AC2F-BAE219438C52;75;90.33387
3102;1BB42756-BC30-4DFD-AC2F-BAE219438C52;75;93.15979
3103;272E427B-7776-40FA-8F9A-5E5F87F6FA68;75;77.961235
3104;4EB11907-7593-47A0-93CD-2BBF650AB447;75;83.88948
3105;4EB11907-7593-47A0-93CD-2BBF650AB447;75;93.25917
3106;4EB11907-7593-47A0-93CD-2BBF650AB447;75;83.88948
3107;5E3E7B18-A632-49DB-815C-8399BFDD871A;75;90.8064
3108;5E3E7B18-A632-49DB-815C-8399BFDD871A;75;83.88948
3109;5E3E7B18-A632-49DB-815C-8399BFDD871A;75;93.15979
3110;5E3E7B18-A632-49DB-815C-8399BFDD871A;75;93.15979
3111;5E3E7B18-A632-49DB-815C-8399BFDD871A;75;92.745255
3112;5E3E7B18-A632-49DB-815C-8399BFDD871A;75;90.33387
3113;CB44CD70-0878-4C8D-BC1C-D1EF6EB8CADB;75;94.74379
3114;40622BD9-AE92-460A-9797-03E429627BD9;75;83.871704
3115;40622BD9-AE92-460A-9797-03E429627BD9;75;82.86199
3116;40622BD9-AE92-460A-9797-03E429627BD9;75;85.96591
3117;40622BD9-AE92-460A-9797-03E429627BD9;75;82.86199
3118;40622BD9-AE92-460A-9797-03E429627BD9;75;85.96591
3119;40622BD9-AE92-460A-9797-03E429627BD9;75;83.78193
3120;40622BD9-AE92-460A-9797-03E429627BD9;75;82.68851
3121;40622BD9-AE92-460A-9797-03E429627BD9;75;79.95642
3122;40622BD9-AE92-460A-9797-03E429627BD9;75;81.857834
3123;40622BD9-AE92-460A-9797-03E429627BD9;75;84.873924
3124;40622BD9-AE92-460A-9797-03E429627BD9;75;81.59445
3125;40622BD9-AE92-460A-9797-03E429627BD9;75;83.78193
3126;40622BD9-AE92-460A-9797-03E429627BD9;75;76.3672
3127;40622BD9-AE92-460A-9797-03E429627BD9;75;81.59445
3128;40622BD9-AE92-460A-9797-03E429627BD9;75;81.59445
3129;40622BD9-AE92-460A-9797-03E429627BD9;75;80.50034
3130;DEC757B2-2C2C-4E3E-9D62-D4853F353043;75;76.37251
3131;DFFDB356-1CAA-4F3C-9CC9-D431F44E2EEF;75;83.38769
3132;BC4DAFC5-E241-4317-AB32-CD061EA23B9D;75;87.78856
3133;09C8D4DF-F0D4-4137-9DA2-E061F3BC4B91;75;83.88948
3134;09C8D4DF-F0D4-4137-9DA2-E061F3BC4B91;75;76.3672
3135;09C8D4DF-F0D4-4137-9DA2-E061F3BC4B91;75;76.35774
3136;09C8D4DF-F0D4-4137-9DA2-E061F3BC4B91;75;83.78193
3137;09C8D4DF-F0D4-4137-9DA2-E061F3BC4B91;75;81.59445
3138;AE628420-C958-4FC2-8AF5-5F904A9F28D2;75;87.78856
3139;916030E6-6C07-4C7B-AF2C-7870F387FB66;75;80.88315
3140;6E03D66D-0AA3-44C5-A789-C76E293A585B;75;82.68851
3141;6E03D66D-0AA3-44C5-A789-C76E293A585B;75;81.59445
3142;6E03D66D-0AA3-44C5-A789-C76E293A585B;75;82.68851
3143;6E03D66D-0AA3-44C5-A789-C76E293A585B;75;82.68851
3144;BCFDC05A-8F7F-46B7-8242-9E9FE37E70A2;75;85.97114
3145;AD3577DB-8A80-4DFC-9C10-1DA2CB692181;75;74.27191
3146;A9215B1F-7888-4EA3-9A63-CA1BE5A0249B;75;86.92955
3147;2EE708EF-6C98-4917-AAB9-B30EE47E8D78;75;92.745255
3148;B226ABA6-8868-49D7-9728-56DD1985A7EB;75;90.8064
3149;B226ABA6-8868-49D7-9728-56DD1985A7EB;75;88.1499
3150;3BC31BF9-A3A9-4EB8-8A7D-ACFB1EE97303;75;77.44153
3151;3BC31BF9-A3A9-4EB8-8A7D-ACFB1EE97303;75;90.33387
3152;3BC31BF9-A3A9-4EB8-8A7D-ACFB1EE97303;75;82.68851
3153;3BC31BF9-A3A9-4EB8-8A7D-ACFB1EE97303;75;85.96591
3154;3BC31BF9-A3A9-4EB8-8A7D-ACFB1EE97303;75;81.59445
3155;A74075AA-152D-4ED1-9CAC-579A9CA8F91A;75;81.59445
3156;A74075AA-152D-4ED1-9CAC-579A9CA8F91A;75;81.59445
3157;A74075AA-152D-4ED1-9CAC-579A9CA8F91A;75;87.947876
3158;A74075AA-152D-4ED1-9CAC-579A9CA8F91A;75;78.375404
3159;A74075AA-152D-4ED1-9CAC-579A9CA8F91A;75;88.95205
3160;A74075AA-152D-4ED1-9CAC-579A9CA8F91A;75;80.50034
3161;D8137880-57E0-4D7D-9020-E31B9020936D;75;76.53878
3162;9D027A7F-14C3-43EF-B197-F682C0A4F40F;75;81.091866
3163;381FDFEF-B0AF-4A12-8E94-8E82C613995B;75;83.78193
3164;EC64FDAE-CF6E-4661-BBAF-9601AF5E1346;75;89.24188
3165;852DC08D-E6EF-4167-BF36-B81269DA5B43;75;87.70827
3166;8047F639-2225-40DE-B13D-8C830B092EA6;75;83.88948
3167;CAF94E6D-3E79-4F5F-B7F9-AADC2D18236C;75;83.88948
3168;CAF94E6D-3E79-4F5F-B7F9-AADC2D18236C;75;83.88948
3169;CAF94E6D-3E79-4F5F-B7F9-AADC2D18236C;75;90.33387
3170;CAF94E6D-3E79-4F5F-B7F9-AADC2D18236C;75;92.22246
3171;CAF94E6D-3E79-4F5F-B7F9-AADC2D18236C;75;90.8064
3172;CAF94E6D-3E79-4F5F-B7F9-AADC2D18236C;75;92.225815
3173;CAF94E6D-3E79-4F5F-B7F9-AADC2D18236C;75;83.88948
3174;CAF94E6D-3E79-4F5F-B7F9-AADC2D18236C;75;91.63438
3175;21CBD3BE-4038-4EAF-9DB4-DD7FB5BE4424;75;66.49215
3176;21CBD3BE-4038-4EAF-9DB4-DD7FB5BE4424;75;65.856674
3177;21CBD3BE-4038-4EAF-9DB4-DD7FB5BE4424;75;66.53411
3178;21CBD3BE-4038-4EAF-9DB4-DD7FB5BE4424;75;66.40473
3179;21CBD3BE-4038-4EAF-9DB4-DD7FB5BE4424;75;66.53411
3180;21CBD3BE-4038-4EAF-9DB4-DD7FB5BE4424;75;66.53411
3181;21CBD3BE-4038-4EAF-9DB4-DD7FB5BE4424;75;66.53411
3182;21CBD3BE-4038-4EAF-9DB4-DD7FB5BE4424;75;66.53411
3183;21CBD3BE-4038-4EAF-9DB4-DD7FB5BE4424;75;66.53411
3184;21CBD3BE-4038-4EAF-9DB4-DD7FB5BE4424;75;66.53411
3185;21CBD3BE-4038-4EAF-9DB4-DD7FB5BE4424;75;66.53411
3186;21CBD3BE-4038-4EAF-9DB4-DD7FB5BE4424;75;66.79272
3187;21CBD3BE-4038-4EAF-9DB4-DD7FB5BE4424;75;66.93754
3188;BE2FC6CE-ED4C-413A-80A8-7318C82AD810;75;90.96995
3189;4F1C920B-C4B2-4D4F-962F-AF8F7A9B0D0F;75;83.88948
3190;BC16242B-88F3-4A8E-9DB8-E62DF4AE0AAC;75;89.82992
3191;66C6B360-1CB2-4982-9E17-F56C9614F3CD;75;93.25917
3192;A729B804-EDD5-429F-94C7-87667A4E3047;75;87.78856
3193;6781A43B-0FF9-474C-8E34-397DC5C2A252;75;74.27191
3194;6781A43B-0FF9-474C-8E34-397DC5C2A252;75;87.78856
3195;FECBB1DA-B779-4067-A7BC-844185CA12AA;75;92.225815
3196;315B160F-FC2F-4976-9F05-D23D53D9DFE2;75;90.0127
3197;315B160F-FC2F-4976-9F05-D23D53D9DFE2;75;83.88948
3198;315B160F-FC2F-4976-9F05-D23D53D9DFE2;75;83.88948
3199;315B160F-FC2F-4976-9F05-D23D53D9DFE2;75;83.88948
3200;315B160F-FC2F-4976-9F05-D23D53D9DFE2;75;83.78193
3201;315B160F-FC2F-4976-9F05-D23D53D9DFE2;75;87.05791
3202;315B160F-FC2F-4976-9F05-D23D53D9DFE2;75;88.1499
3203;0533B0DD-2145-4278-A2C3-8111DAF074CF;75;91.28512
3204;0533B0DD-2145-4278-A2C3-8111DAF074CF;75;93.75404
3205;1212886A-9134-4156-A34D-4C0F020E0189;75;76.53878
3206;F6DBB56E-0C65-47DF-8702-FABCC1F0991B;75;90.28231
3207;F6DBB56E-0C65-47DF-8702-FABCC1F0991B;75;80.259674
3208;F6DBB56E-0C65-47DF-8702-FABCC1F0991B;75;85.00605
3209;FAEE0528-EAC3-47D5-B4D1-1DEBB7CD0022;75;80.69343
3210;3F068423-DD0A-4DB0-874F-3424E2C76AEF;75;87.05791
3211;3F068423-DD0A-4DB0-874F-3424E2C76AEF;75;83.88948
3212;3F068423-DD0A-4DB0-874F-3424E2C76AEF;75;88.95205
3213;3F068423-DD0A-4DB0-874F-3424E2C76AEF;75;91.28512
3214;3F068423-DD0A-4DB0-874F-3424E2C76AEF;75;89.24188
3215;3F068423-DD0A-4DB0-874F-3424E2C76AEF;75;85.96591
3216;3F068423-DD0A-4DB0-874F-3424E2C76AEF;75;87.05791
3217;3F068423-DD0A-4DB0-874F-3424E2C76AEF;75;83.88948
3218;EBB1A868-B3A1-46F9-985E-4218FD7B442B;75;88.95205
3219;3AFA6132-EE80-4515-8FB7-7A9688C399C3;75;89.82992
3220;AE61F119-DE76-4821-80EE-5EBE1251AE50;75;93.75404
3221;02D37626-A748-42F4-9A9E-75D705079B5C;75;87.70827
3222;02D37626-A748-42F4-9A9E-75D705079B5C;75;83.36219
3223;02D37626-A748-42F4-9A9E-75D705079B5C;75;88.28731
3224;02D37626-A748-42F4-9A9E-75D705079B5C;75;88.28731
3225;02D37626-A748-42F4-9A9E-75D705079B5C;75;94.74379
3226;02D37626-A748-42F4-9A9E-75D705079B5C;75;86.31856
3227;02D37626-A748-42F4-9A9E-75D705079B5C;75;92.41282
3228;6BC401EA-29D1-40CD-BCFB-F25947AC674D;75;83.871704
3229;679E235C-9615-473A-A181-4E941FDE5752;75;79.88708
3230;679E235C-9615-473A-A181-4E941FDE5752;75;85.97114
3231;679E235C-9615-473A-A181-4E941FDE5752;75;85.97114
3232;679E235C-9615-473A-A181-4E941FDE5752;75;90.96995
3233;679E235C-9615-473A-A181-4E941FDE5752;75;77.35222
3234;679E235C-9615-473A-A181-4E941FDE5752;75;83.88948
3235;B82ADC48-1F2A-4239-B573-A5CE5BF65843;75;85.6835
3236;953ED6FC-001D-4BD3-B625-FBDC4F4AB1F9;75;83.88948
3237;953ED6FC-001D-4BD3-B625-FBDC4F4AB1F9;75;83.88948
3238;953ED6FC-001D-4BD3-B625-FBDC4F4AB1F9;75;87.05791
3239;953ED6FC-001D-4BD3-B625-FBDC4F4AB1F9;75;90.33387
3240;953ED6FC-001D-4BD3-B625-FBDC4F4AB1F9;75;91.28512
3241;953ED6FC-001D-4BD3-B625-FBDC4F4AB1F9;75;92.225815
3242;953ED6FC-001D-4BD3-B625-FBDC4F4AB1F9;75;91.63438
3243;953ED6FC-001D-4BD3-B625-FBDC4F4AB1F9;75;92.745255
3244;953ED6FC-001D-4BD3-B625-FBDC4F4AB1F9;75;89.24188
3245;953ED6FC-001D-4BD3-B625-FBDC4F4AB1F9;75;93.75404
3246;953ED6FC-001D-4BD3-B625-FBDC4F4AB1F9;75;94.24891
3247;953ED6FC-001D-4BD3-B625-FBDC4F4AB1F9;75;91.63438
3248;953ED6FC-001D-4BD3-B625-FBDC4F4AB1F9;75;92.22246
3249;953ED6FC-001D-4BD3-B625-FBDC4F4AB1F9;75;83.88948
3250;953ED6FC-001D-4BD3-B625-FBDC4F4AB1F9;75;93.25917
3251;953ED6FC-001D-4BD3-B625-FBDC4F4AB1F9;75;94.24891
3252;953ED6FC-001D-4BD3-B625-FBDC4F4AB1F9;75;94.24891
3253;953ED6FC-001D-4BD3-B625-FBDC4F4AB1F9;75;93.75404
3254;32EE1D8F-4CE8-46D7-81BF-FFB19643BB12;75;82.68851
3255;32EE1D8F-4CE8-46D7-81BF-FFB19643BB12;75;84.892914
3256;32EE1D8F-4CE8-46D7-81BF-FFB19643BB12;75;88.1499
3257;32EE1D8F-4CE8-46D7-81BF-FFB19643BB12;75;80.86315
3258;32EE1D8F-4CE8-46D7-81BF-FFB19643BB12;75;87.947876
3259;32EE1D8F-4CE8-46D7-81BF-FFB19643BB12;75;88.95205
3260;32EE1D8F-4CE8-46D7-81BF-FFB19643BB12;75;83.78193
3261;32EE1D8F-4CE8-46D7-81BF-FFB19643BB12;75;88.1499
3262;32EE1D8F-4CE8-46D7-81BF-FFB19643BB12;75;87.0579
3263;32EE1D8F-4CE8-46D7-81BF-FFB19643BB12;75;92.745255
3264;32EE1D8F-4CE8-46D7-81BF-FFB19643BB12;75;87.947876
3265;32EE1D8F-4CE8-46D7-81BF-FFB19643BB12;75;84.873924
3266;32EE1D8F-4CE8-46D7-81BF-FFB19643BB12;75;91.63438
3267;32EE1D8F-4CE8-46D7-81BF-FFB19643BB12;75;88.95205
3268;D187D810-3C23-47CC-BB5E-AED264A5E72C;75;83.88948
3269;830339D1-2942-470F-AB2B-E5AAD7FB4BB3;75;82.39438
3270;830339D1-2942-470F-AB2B-E5AAD7FB4BB3;75;82.04075
3271;D82D0B85-644F-456E-83AA-1120F7871C09;75;90.33387
3272;D82D0B85-644F-456E-83AA-1120F7871C09;75;88.1499
3273;4961BC90-48D6-4764-B6EA-3BB40A17AE9B;75;85.96591
3274;4961BC90-48D6-4764-B6EA-3BB40A17AE9B;75;78.77762
3275;4961BC90-48D6-4764-B6EA-3BB40A17AE9B;75;93.30866
3276;416C3A7C-BDEE-4B10-91E1-DF067C514FB7;75;83.88948
3277;416C3A7C-BDEE-4B10-91E1-DF067C514FB7;75;87.05791
3278;97223A03-B2BF-4F15-8933-444660EAF0C2;75;83.88948
3279;97223A03-B2BF-4F15-8933-444660EAF0C2;75;82.95016
3280;97223A03-B2BF-4F15-8933-444660EAF0C2;75;77.49277
3281;CB02C4B7-B5D1-4772-B7E1-7CB4BCD98B7B;75;87.05791
3282;CB02C4B7-B5D1-4772-B7E1-7CB4BCD98B7B;75;85.96591
3283;51C0C118-977A-4E09-B226-D035CFC7D8EE;75;93.15979
3284;51C0C118-977A-4E09-B226-D035CFC7D8EE;75;89.24188
3285;51C0C118-977A-4E09-B226-D035CFC7D8EE;75;89.24188
3286;51C0C118-977A-4E09-B226-D035CFC7D8EE;75;83.88948
3287;51C0C118-977A-4E09-B226-D035CFC7D8EE;75;91.28512
3288;51C0C118-977A-4E09-B226-D035CFC7D8EE;75;93.15979
3289;51C0C118-977A-4E09-B226-D035CFC7D8EE;75;87.05791
3290;51C0C118-977A-4E09-B226-D035CFC7D8EE;75;88.1499
3291;4E881175-A393-4C93-809E-73C6F0FBE1C7;75;87.947876
3292;4E881175-A393-4C93-809E-73C6F0FBE1C7;75;93.25917
3293;4E881175-A393-4C93-809E-73C6F0FBE1C7;75;90.8064
3294;4E881175-A393-4C93-809E-73C6F0FBE1C7;75;89.24188
3295;4E881175-A393-4C93-809E-73C6F0FBE1C7;75;90.33387
3296;4E881175-A393-4C93-809E-73C6F0FBE1C7;75;91.28512
3297;4E881175-A393-4C93-809E-73C6F0FBE1C7;75;90.33387
3298;305C5F66-F990-4F2A-B05C-6EA6E308807E;75;89.879166
3299;305C5F66-F990-4F2A-B05C-6EA6E308807E;75;81.59445
3300;305C5F66-F990-4F2A-B05C-6EA6E308807E;75;80.50034
3301;305C5F66-F990-4F2A-B05C-6EA6E308807E;75;82.68851
3302;305C5F66-F990-4F2A-B05C-6EA6E308807E;75;83.78193
3303;305C5F66-F990-4F2A-B05C-6EA6E308807E;75;83.78193
3304;305C5F66-F990-4F2A-B05C-6EA6E308807E;75;81.59445
3305;7659081E-9FCA-46F9-8F09-E67E062BFDBD;75;86.287094
3306;7659081E-9FCA-46F9-8F09-E67E062BFDBD;75;80.89248
3307;7659081E-9FCA-46F9-8F09-E67E062BFDBD;75;89.24188
3308;7659081E-9FCA-46F9-8F09-E67E062BFDBD;75;76.35774
3309;7659081E-9FCA-46F9-8F09-E67E062BFDBD;75;88.1499
3310;7659081E-9FCA-46F9-8F09-E67E062BFDBD;75;83.78193
3311;7659081E-9FCA-46F9-8F09-E67E062BFDBD;75;83.78193
3312;7659081E-9FCA-46F9-8F09-E67E062BFDBD;75;83.88948
3313;7659081E-9FCA-46F9-8F09-E67E062BFDBD;75;83.88948
3314;7659081E-9FCA-46F9-8F09-E67E062BFDBD;75;83.88948
3315;7659081E-9FCA-46F9-8F09-E67E062BFDBD;75;83.88948
3316;7659081E-9FCA-46F9-8F09-E67E062BFDBD;75;82.68851
3317;7659081E-9FCA-46F9-8F09-E67E062BFDBD;75;82.95016
